id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
1072,17129,59.9984,5,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1073,17910,59.9984,18,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1074,17910,59.9984,14,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1075,17563,59.9984,8,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1076,21229,74.8524,18,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1077,17910,59.9984,14,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1078,17563,59.9984,12,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1079,17102,59.9984,15,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1080,17129,59.9984,5,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1081,17563,59.9984,10,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1082,20823,74.8524,12,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1083,20319,74.8524,15,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1084,17129,59.9984,6,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1085,17910,59.9984,18,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1086,17910,59.9984,14,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1087,21229,74.8524,14,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1088,17910,59.9984,13,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1089,17910,59.9984,15,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1090,24187,84.8498,19,2019,201905,14,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1091,21229,74.8524,18,2019,201905,16,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1092,17910,59.9984,16,2019,201905,16,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1093,17563,59.9984,12,2019,201905,17,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1094,17563,59.9984,11,2019,201905,17,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1095,17910,59.9984,15,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1096,17910,59.9984,16,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1097,17129,59.9984,6,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1098,17563,59.9984,10,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1099,20823,74.8524,9,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1100,17910,59.9984,18,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1101,17910,59.9984,17,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1102,17910,59.9984,15,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1103,17129,59.9984,5,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1104,17563,59.9984,9,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1105,23436,84.8498,5,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1106,17129,59.9984,5,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1107,17910,59.9984,13,2019,201905,20,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1108,17563,59.9984,10,2019,201905,23,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1109,17910,59.9984,14,2019,201905,24,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1110,17683,59.9984,7,2019,201905,30,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1111,24200,84.8498,13,2019,201906,7,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1112,17060,59.9984,6,2019,201906,19,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1113,17862,59.9984,8,2019,201907,10,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1114,17547,59.9984,7,2019,201907,15,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1115,23651,84.8498,6,2019,201908,28,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1116,17083,59.9984,4,2019,201908,28,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1117,8800,56.83,5,2000,201811,25,면,기흥아랫마을,충청북도 음성군 대소면 오류리,May-66,충청북도,음성군,대소면
1118,7700,56.83,8,2000,201901,10,면,기흥아랫마을,충청북도 음성군 대소면 오류리,May-66,충청북도,음성군,대소면
1119,7800,56.83,10,2000,201901,23,면,기흥아랫마을,충청북도 음성군 대소면 오류리,May-66,충청북도,음성군,대소면
1120,7500,56.83,5,2000,201903,17,면,기흥아랫마을,충청북도 음성군 대소면 오류리,May-66,충청북도,음성군,대소면
1121,7000,56.83,1,2000,201905,30,면,기흥아랫마을,충청북도 음성군 대소면 오류리,May-66,충청북도,음성군,대소면
1122,8000,56.83,6,2000,201906,11,면,기흥아랫마을,충청북도 음성군 대소면 오류리,May-66,충청북도,음성군,대소면
1123,7500,56.83,8,2000,201907,8,면,기흥아랫마을,충청북도 음성군 대소면 오류리,May-66,충청북도,음성군,대소면
1124,7550,56.83,7,2000,201907,10,면,기흥아랫마을,충청북도 음성군 대소면 오류리,May-66,충청북도,음성군,대소면
1125,5400,59.755,4,1995,201903,29,면,융보목련,충청북도 음성군 대소면 오류리,218-27,충청북도,음성군,대소면
1126,4800,42.08,8,1995,201904,10,면,융보목련,충청북도 음성군 대소면 오류리,218-27,충청북도,음성군,대소면
1127,5000,59.755,3,1995,201905,11,면,융보목련,충청북도 음성군 대소면 오류리,218-27,충청북도,음성군,대소면
1128,3800,49.86,6,1991,201810,9,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1129,3800,49.86,6,1991,201810,13,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1130,4100,49.86,4,1991,201811,10,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1131,7700,59.34,4,1991,201811,12,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1132,5400,49.86,3,1991,201811,12,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1133,5650,49.86,2,1991,201901,24,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1134,6500,59.34,2,1991,201902,20,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1135,5750,49.86,3,1991,201903,7,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1136,5000,49.86,2,1991,201903,27,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1137,5250,49.86,3,1991,201905,28,면,풍산,충청북도 음성군 대소면 오산리,114-5,충청북도,음성군,대소면
1138,5000,52.38,1,1995,201903,25,면,한마을,충청북도 음성군 대소면 오산리,203-3,충청북도,음성군,대소면
1139,5700,59.81,3,1997,201812,3,면,개나리,충청북도 음성군 대소면 태생리,423-20,충청북도,음성군,대소면
1140,6500,49.77,10,1997,201902,7,면,개나리,충청북도 음성군 대소면 태생리,423-20,충청북도,음성군,대소면
1141,6900,59.81,1,1997,201903,1,면,개나리,충청북도 음성군 대소면 태생리,423-20,충청북도,음성군,대소면
1142,7100,59.81,12,1997,201904,9,면,개나리,충청북도 음성군 대소면 태생리,423-20,충청북도,음성군,대소면
1143,6500,59.81,11,1997,201904,16,면,개나리,충청북도 음성군 대소면 태생리,423-20,충청북도,음성군,대소면
1144,7000,59.81,12,1997,201907,22,면,개나리,충청북도 음성군 대소면 태생리,423-20,충청북도,음성군,대소면
1145,19000,84.8125,2,2012,201809,3,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1146,14600,66.8877,2,2012,201809,10,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1147,20000,84.8125,2,2012,201809,17,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1148,13400,66.8877,10,2012,201809,21,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1149,13550,66.8877,5,2012,201809,22,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1150,13400,66.8877,17,2012,201809,28,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1151,17900,84.8125,3,2012,201810,1,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1152,19650,84.8125,8,2012,201810,4,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1153,14000,66.8877,9,2012,201810,9,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1154,15600,75.2445,2,2012,201811,10,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1155,15600,75.2445,2,2012,201811,10,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1156,20800,84.8125,13,2012,201811,10,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1157,13000,75.2445,8,2012,201901,18,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1158,15500,75.2445,9,2012,201901,29,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1159,18600,84.8125,2,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1160,18600,84.8125,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1161,14300,66.8877,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1162,16300,75.2445,2,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1163,18600,84.8125,2,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1164,14300,66.8877,2,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1165,18600,84.8125,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1166,18600,84.8125,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1167,18800,84.8125,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1168,18600,84.8125,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1169,18600,84.8125,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1170,18600,84.8125,2,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1171,16300,75.2445,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1172,14300,66.8877,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1173,16300,75.2445,1,2012,201901,30,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1174,15600,75.2445,2,2012,201902,10,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1175,15000,66.8877,18,2012,201902,12,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1176,13300,66.8877,15,2012,201903,27,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1177,13200,75.2445,1,2012,201904,15,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1178,14600,75.2445,6,2012,201907,3,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1179,13100,66.8877,4,2012,201907,3,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1180,15000,75.2445,4,2012,201907,23,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1181,17000,84.8125,17,2012,201908,14,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
1182,16000,84.8125,12,2012,201908,19,면,대소두진하트리움,충청북도 음성군 대소면 태생리,756,충청북도,음성군,대소면
